Input (Romanized)	Target (Devanagari)	Prediction
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दूकानों
dukke	दुक्के	दकके
dukhan	दुखन	दुखान
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुन
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घटना
duneerti	दुर्नीति	दुनिर्ती
durniti	दुर्नीति	दुर्नति
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएंं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुवादाएंं
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	दृढ़	दृदध
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	देखेज
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	डेयनर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवपुर
devi	देवी	देवी
devisingh	देवीसिंह	डेविसिं
devisinh	देवीसिंह	देविसिन
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वादश
dwaadas	द्वादश	द्वादस
dvivedi	द्विवेदी	द्वीवेदी
dwivedi	द्विवेदी	द्वीवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धंधे
dhandhon	धंधों	धंधों
dhandon	धंधों	धंधों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	धकेलते
dhatana	धटना	ढातना
dhatna	धटना	ढातना
dhankuber	धनकुबेर	धंंकुबर
dhanadhany	धनधान्य	धनधधन्य
dhandhaanya	धनधान्य	धंधानन्य
dhandhany	धनधान्य	धंधनन्य
dhandhanya	धनधान्य	धंधनाया
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मानथथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्मेश
dhasmaanaa	धस्माना	धस्माना
dhasmana	धस्माना	धस्माना
dhaak	धाक	ढाक
dhak	धाक	ढक
dhaaga	धागा	ढागा
dhaagaa	धागा	ढागा
dhaga	धागा	ढागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धातुएं	ध्तुएं
dhaarak	धारक	धारक
dharak	धारक	धरक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुआन
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुनाई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धुनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवान
dhiryavan	धैर्यवान	धीर्यवान
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोखेबाज
dhokebaaz	धोखेबाज	धोखेबाज
dhokebaj	धोखेबाज	धोखेबाज
dhokebaz	धोखेबाज	धोखेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	ढोना
dhonaa	धोना	ढोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोरजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्येवाादी
dhyeywadi	ध्येयवादी	ध्येवादी
dyeyvadi	ध्येयवादी	द्येवादी
dhrupad	ध्रुपद	ध्रुपद
drupad	ध्रुपद	द्रुपद
nandanvan	नंदनवन	नंदवनन
nadsa	नक्सल	नादसा
naksal	नक्सल	नक्सल
naxal	नक्सल	नैक्सल
naksalavaad	नक्सलवाद	नक्सलवाद
naksalwaad	नक्सलवाद	नक्सलवाद
naksalwad	नक्सलवाद	नक्सलवाद
naxalvaaad	नक्सलवाद	नक्सलवाद
naxalwaad	नक्सलवाद	नक्सलवाद
naksaliyon	नक्सलियों	नक्सलियों
naxaliyon	नक्सलियों	नक्सलियों
naksali	नक्सली	नक्सली
naxali	नक्सली	नक्सली
nagaada	नगाड़ा	नागादा
nagaadaa	नगाड़ा	नगादा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नगीने
nagine	नगीने	नागिन
najarandaaj	नजरंदाज	नजरअंदाज
najarandaaz	नजरंदाज	नजरअंदाज
nazarandaaj	नजरंदाज	नजरअंदाज
nazarandaaz	नजरंदाज	नजरअंदाज
nazarandaz	नजरंदाज	नजरअंदाज
najraane	नजराने	नजराने
nazraane	नजराने	नजरराने
najariyon	नजरियों	नजरियों
najriyon	नजरियों	नजरियों
najron	नजरों	नजरों
najeeb	नजीब	नजीब
najib	नजीब	नाजिब
najibabaad	नजीबाबाद	नज़ीबाबाद
najibabad	नजीबाबाद	नाजीबाबाद
najeem	नजीम	नजीम
najim	नजीम	नाजिम
nazeem	नजीम	नजीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	नन
nanhe	नन्हें	नन्हे
nanhein	नन्हें	नन्हें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नरनारी
narnari	नरनारी	नरनारी
narbhakshi	नरभक्षी	नारभक्षी
naram	नरम	नारम
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसानहार
narsanharon	नरसंहारों	नरसानाहारों
november	नवंबर	नॉवेगर
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजारगाण
navjagran	नवजागरण	नवजगररण
navdha	नवधा	नवधा
navvadhoo	नववधू	नववारुहो
navvadhu	नववधू	नववारुह
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवनगर
nawanagar	नवानगर	नवनगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाइट्सस
nitrous	नाइट्रस	नाइट्रोस
nineteez	नाइनटीज	नाइंटेइज
nineties	नाइनटीज	नाइंटीसी
ninties	नाइनटीज	निंटीस
nau	नाऊ	नौ
nauu	नाऊ	नौऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरीक
nagrik	नागारिक	नागरिक
nagin	नागिन	नागिन
nadep	नाडेप	नडेेप
nanak	नानक	नाक
nanavati	नानावती	नानवती
napane	नापने	नपने
napne	नापने	नपने
napa	नापा	नपा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नामधारी
namankano	नामांकनों	नामंकाों
namankanon	नामांकनों	नामांकनों
namavaliyon	नामावलियों	नामावलियों
naamo	नामो	नामो
namo	नामो	नामो
nayak	नायक	नायक
naraji	नाराजी	नाराजी
naraingarh	नारायणगढ़	नरेंगढ़
narayangadh	नारायणगढ़	नारायंगढ़
narayangarh	नारायणगढ़	नारायंगढ़
naasar	नासर	नासर
nahargadh	नाहरगढ	नहरागढ़
