Input (Romanized)	Target (Devanagari)	Prediction
divy	दिव्य	दीवी
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपन
deepn	दीपन	दीपन
dipan	दीपन	दीपन
deepsingh	दीपसिंह	दीप्िंह
dipsingh	दीपसिंह	दीप्िंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	डुक्के
dukhan	दुखन	दुखान
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घटना
duneerti	दुर्नीति	दुनीरती
durniti	दुर्नीति	दूर्णितिि
durbhiksh	दुर्भिक्ष	दुर्भीक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुवैधाएं
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दुरदर्शन
dradh	दृढ़	द्राधध
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	देखोगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	डेओनर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवपपुर
devi	देवी	देवी
devisingh	देवीसिंह	देविजिंह
devisinh	देवीसिंह	देविजिन
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डागे
dvadash	द्वादश	द्वादश
dwaadas	द्वादश	द्वादस
dvivedi	द्विवेदी	द्वीवेदी
dwivedi	द्विवेदी	द्वीवेदी
dhande	धंधे	धंडे
dhandhe	धंधे	धंधे
dhndhe	धंधे	धनधी
dhandhon	धंधों	धंधों
dhandon	धंधों	धंंडों
dhakelte	धकेलते	धकेलते
dhkelate	धकेलते	धकलेते
dhatana	धटना	धाताना
dhatna	धटना	धातना
dhankuber	धनकुबेर	धनकुबेर
dhanadhany	धनधान्य	धनाान्य
dhandhaanya	धनधान्य	धंधान्य
dhandhany	धनधान्य	धंधन्य
dhandhanya	धनधान्य	धंधन्य
dhamkaataa	धमकाता	धमकाता
dhamkata	धमकाता	धमकतता
dhamm	धम्म	धम्म
dhamma	धम्मा	धम्मा
dhammaa	धम्मा	धम्मा
dharmnath	धर्मनाथ	धर्मनाथथ
dharmraj	धर्मराज	धर्मराज
dharmesh	धर्मेश	धर्ेश
dhasmaanaa	धस्माना	धा्माना
dhasmana	धस्माना	धा्माना
dhaak	धाक	धाक
dhak	धाक	धक
dhaaga	धागा	धागा
dhaagaa	धागा	धागा
dhaga	धागा	धागा
dhaatuein	धातुएं	धातुएं
dhaatuyein	धातुएं	धातुएं
dhtuen	धातुएं	धतुएं
dhaarak	धारक	धारक
dharak	धारक	धरक
dhaari	धारी	धारी
dhari	धारी	धारी
dhuan	धुआं	धुआन
dhunaai	धुनाई	धुनाई
dhunai	धुनाई	धुंईई
dhuriya	धुरिया	धुरिया
dhuriyaa	धुरिया	धुरिया
dhuni	धूनी	धुनी
dhairyavaan	धैर्यवान	धैर्यवान
dhairyawan	धैर्यवान	धैर्यवा
dhiryavan	धैर्यवान	धीर्यवा
dhiryawaan	धैर्यवान	धीर्यवान
dhokebaaj	धोखेबाज	धोकेबाज
dhokebaaz	धोखेबाज	धोकेबाज
dhokebaj	धोखेबाज	धोकेबाज
dhokebaz	धोखेबाज	धोकेबाज
dhokhebaaj	धोखेबाज	धोखेबाज
dhokhebaj	धोखेबाज	धोखेबाज
dhona	धोना	धोना
dhonaa	धोना	धोना
dhoraaji	धोराजी	धोराजी
dhoraji	धोराजी	धोराजी
dhoron	धोरों	धोरों
dhyeyavaadi	ध्येयवादी	ध्येववादी
dhyeywadi	ध्येयवादी	ध्येवादी
dyeyvadi	ध्येयवादी	द्येवादी
dhrupad	ध्रुपद	ध्रुपद
drupad	ध्रुपद	द्रुपद
nandanvan	नंदनवन	नंदनवान
nadsa	नक्सल	नादसा
naksal	नक्सल	नकसाल
naxal	नक्सल	नक्लल
naksalavaad	नक्सलवाद	नकसलवाद
naksalwaad	नक्सलवाद	नकसलवाद
naksalwad	नक्सलवाद	नकसलवाद
naxalvaaad	नक्सलवाद	नक्लवलाद
naxalwaad	नक्सलवाद	नक्लवलाद
naksaliyon	नक्सलियों	नकसालियों
naxaliyon	नक्सलियों	नक्ललियों
naksali	नक्सली	नकसाली
naxali	नक्सली	नक्लली
nagaada	नगाड़ा	नागाा
nagaadaa	नगाड़ा	नगाडा
nagaaraa	नगाड़ा	नगारा
nageene	नगीने	नाीीने
nagine	नगीने	नागने
najarandaaj	नजरंदाज	नजरअंदाज
najarandaaz	नजरंदाज	नजरअंदाज़
nazarandaaj	नजरंदाज	नज़रंदाज
nazarandaaz	नजरंदाज	नज़रंदाज़
nazarandaz	नजरंदाज	नज़रंदाज़
najraane	नजराने	नज़राने
nazraane	नजराने	नज़राने
najariyon	नजरियों	नज़रियों
najriyon	नजरियों	नज़रियों
najron	नजरों	नज़रों
najeeb	नजीब	नजीब
najib	नजीब	नाजीब
najibabaad	नजीबाबाद	नाजीबबाद
najibabad	नजीबाबाद	नाजीबबाद
najeem	नजीम	नजीम
najim	नजीम	नाजिम
nazeem	नजीम	नजीम
nana	नना	नाना
nanaa	नना	नाना
nna	नना	ननए
nanhe	नन्हें	नानहे
nanhein	नन्हें	नानहें
nabj	नब्ज़	नब्ज
nabja	नब्ज़	नब्जा
nabz	नब्ज़	नब्ज
namkeen	नमकीन	नमकीन
namkin	नमकीन	नमकीन
narnaari	नरनारी	नर्ानी
narnari	नरनारी	नर्नरी
narbhakshi	नरभक्षी	नार्भकषी
naram	नरम	नाराम
narm	नरम	नर्म
narmi	नरमी	नर्मी
narsanhar	नरसंहार	नरसंहर
narsanharon	नरसंहारों	नरसंहरों
november	नवंबर	नोवेबर
navketan	नवकेतन	नवकेतन
navjaagaran	नवजागरण	नवजागरण
navjagran	नवजागरण	नवजाग्रण
navdha	नवधा	नवााा
navvadhoo	नववधू	नववाद्यो
navvadhu	नववधू	नववादु
nava	नवा	नवा
navaa	नवा	नवा
navate	नवाते	नवाते
navanagar	नवानगर	नवानगर
nawanagar	नवानगर	नवानगर
navya	नव्या	नव्य
naseem	नसीम	नसीम
nasim	नसीम	नसीम
nights	नाइट्रस	नाइट्स
nitrous	नाइट्रस	नाइट्रस
nineteez	नाइनटीज	निनेतीज
nineties	नाइनटीज	निइटीज
ninties	नाइनटीज	निंटीज
nau	नाऊ	नौ
nauu	नाऊ	नऊ
naakaam	नाकाम	नाकाम
nakam	नाकाम	नकम
naagrik	नागारिक	नागरिक
nagarik	नागारिक	नागरिक
nagrik	नागारिक	नारिक
nagin	नागिन	नागी
nadep	नाडेप	नादपप
nanak	नानक	नानक
nanavati	नानावती	नानवती
napane	नापने	नापाने
napne	नापने	नापने
napa	नापा	नापा
naam	नाम	नाम
naamdhari	नामधारी	नामधारी
namdhari	नामधारी	नमधारी
namankano	नामांकनों	नममकानों
namankanon	नामांकनों	नममकानों
